Actual,Predicted
0.0,0.07664162
0.0,0.07846422
0.0,0.010150917
0.0,0.011091558
0.0,0.1068665
0.0,0.026990611
0.0,0.029349864
0.0,0.01435612
0.0,0.1228193
0.0,0.070804134
0.0,0.029325802
0.0,0.014323822
0.0,0.1569697
0.0,0.010657376
0.0,0.3424283
0.0,0.1952791
0.0,0.032216143
0.0,0.19451967
0.0,0.017586825
0.0,0.27102846
0.0,0.023090893
0.0,0.02984285
0.0,0.059725646
0.0,0.0069571305
0.0,0.007933924
0.0,0.4117523
0.0,0.020428116
0.0,0.26322976
0.0,0.08266595
0.0,0.006111429
0.0,0.0038850962
0.0,0.011774897
0.0,0.01155045
0.0,0.38076523
0.0,0.002699997
0.0,0.018122539
0.0,0.019799156
0.0,0.04888417
0.0,0.86149484
0.0,0.09508874
0.0,0.023974117
0.0,0.0496161
0.0,0.04442022
0.0,0.019005392
0.0,0.34646368
0.0,0.024161337
0.0,0.024275873
0.0,0.010852654
0.0,0.14141974
0.0,0.021918846
0.0,0.06633399
0.0,0.13234167
0.0,0.019146489
0.0,0.68823755
0.0,0.04920089
0.0,0.4368629
0.0,0.025549514
0.0,0.03917518
0.0,0.00785299
0.0,0.016108157
0.0,0.040624406
0.0,0.036718633
0.0,0.101398416
0.0,0.12716441
0.0,0.0064853784
0.0,0.0058587305
0.0,0.005064223
0.0,0.07236358
0.0,0.021919087
0.0,0.023080545
0.0,0.004794291
0.0,0.011190081
0.0,0.059552394
0.0,0.012393382
0.0,0.1650086
0.0,0.0029282782
0.0,0.05948032
0.0,0.02442675
0.0,0.4253258
0.0,0.0037511736
0.0,0.01912585
0.0,0.03904834
0.0,0.00792538
0.0,0.16042621
0.0,0.8267023
0.0,0.2863251
0.0,0.025403462
0.0,0.019787723
0.0,0.009354771
0.0,0.023475073
0.0,0.15323995
0.0,0.066311166
0.0,0.0036744324
0.0,0.03036599
0.0,0.80328107
0.0,0.065324776
0.0,0.20096923
0.0,0.0111987265
0.0,0.004548244
0.0,0.057116307
0.0,0.002295116
0.0,0.55794984
0.0,0.08321655
0.0,0.026818445
0.0,0.031218851
0.0,0.0759675
0.0,0.035855632
0.0,0.09106172
0.0,0.02113845
0.0,0.030329017
0.0,0.012054109
0.0,0.014730635
0.0,0.005323714
0.0,0.20646271
0.0,0.4486655
0.0,0.049983483
0.0,0.67289525
0.0,0.036862805
0.0,0.012735593
0.0,0.0062729307
0.0,0.12866274
0.0,0.017267827
0.0,0.0063195126
0.0,0.019248052
0.0,0.25673595
0.0,0.0074792006
0.0,0.0080829
0.0,0.05242814
0.0,0.01112984
0.0,0.14419404
0.0,0.01075112
0.0,0.01918361
0.0,0.008545329
0.0,0.22970755
0.0,0.022061544
0.0,0.043737516
0.0,0.025618313
0.0,0.033851106
0.0,0.01668629
0.0,0.083169386
0.0,0.006794841
0.0,0.024803093
0.0,0.02902907
0.0,0.013552793
0.0,0.26697955
0.0,0.27975538
0.0,0.18230505
0.0,0.34686643
0.0,0.026883474
0.0,0.004577561
0.0,0.04472483
0.0,0.01637943
0.0,0.0398362
0.0,0.053004615
0.0,0.03911548
0.0,0.014068917
0.0,0.011951319
0.0,0.0029217312
0.0,0.031504385
0.0,0.018413661
0.0,0.008646327
0.0,0.0029742813
0.0,0.32691827
0.0,0.13952279
0.0,0.19965644
0.0,0.024736576
0.0,0.9191911
0.0,0.021115107
0.0,0.027876971
0.0,0.030420374
0.0,0.0104962
0.0,0.0028063343
0.0,0.6140236
0.0,0.26103705
0.0,0.034753025
0.0,0.15300785
0.0,0.007934555
0.0,0.06001393
0.0,0.046177022
0.0,0.0032800897
0.0,0.0037014422
0.0,0.1267389
0.0,0.110941395
0.0,0.059448842
0.0,0.015095609
0.0,0.030583588
0.0,0.0015909275
0.0,0.013385901
0.0,0.014927988
0.0,0.012496218
0.0,0.03636843
0.0,0.059586857
0.0,0.11118521
0.0,0.11604776
0.0,0.036763962
0.0,0.02198334
0.0,0.00627778
0.0,0.014265276
0.0,0.033740036
0.0,0.036374275
0.0,0.7851847
0.0,0.95226216
0.0,0.64808923
0.0,0.24624816
0.0,0.0023757308
0.0,0.036902864
0.0,0.017804287
0.0,0.009185718
0.0,0.037415337
0.0,0.034894492
0.0,0.02387986
0.0,0.0066754124
0.0,0.2305209
0.0,0.9675781
0.0,0.09793264
0.0,0.015992923
0.0,0.0027390812
0.0,0.3866162
0.0,0.06559492
0.0,0.07171299
0.0,0.034084175
0.0,0.17720506
0.0,0.045550503
0.0,0.014549726
0.0,0.00074521394
0.0,0.14138049
0.0,0.017809834
0.0,0.047466885
0.0,0.051341143
0.0,0.06231729
0.0,0.5391241
0.0,0.06974092
0.0,0.030861046
0.0,0.16813403
0.0,0.03159117
0.0,0.041958954
0.0,0.027552746
0.0,0.010280409
0.0,0.49214488
0.0,0.35214314
0.0,0.13581559
0.0,0.15496224
0.0,0.11468763
0.0,0.07603524
0.0,0.05250203
0.0,0.005246056
0.0,0.01240953
0.0,0.025233902
0.0,0.01963463
0.0,0.024547579
0.0,0.05985896
0.0,0.43298203
0.0,0.011895031
0.0,0.0022186611
0.0,0.25521675
0.0,0.20565024
0.0,0.048762053
0.0,0.008430427
0.0,0.04415765
0.0,0.25496683
0.0,0.016280225
0.0,0.021132533
0.0,0.00682411
0.0,0.017261468
0.0,0.002319057
0.0,0.033156153
0.0,0.013934553
0.0,0.043587297
0.0,0.018207056
0.0,0.32534277
0.0,0.015574184
0.0,0.48963434
0.0,0.022689868
0.0,0.0063685803
0.0,0.025540786
0.0,0.011770314
0.0,0.2985542
0.0,0.00862338
0.0,0.41321513
0.0,0.011811769
0.0,0.23122889
0.0,0.015663398
0.0,0.020138059
0.0,0.009868699
0.0,0.02936379
0.0,0.40819985
0.0,0.011412953
0.0,0.014326051
0.0,0.010925414
0.0,0.6424595
0.0,0.12252905
0.0,0.009976508
0.0,0.124531604
0.0,0.43047968
0.0,0.67056423
0.0,0.036552373
0.0,0.44442365
0.0,0.0066733453
0.0,0.023330506
0.0,0.10658647
0.0,0.19745709
0.0,0.011254596
0.0,0.04127327
0.0,0.0062283897
0.0,0.0057643084
0.0,0.0052763456
0.0,0.025509872
0.0,0.15767738
0.0,0.93987477
0.0,0.23178005
0.0,0.11791287
0.0,0.0027917614
0.0,0.08073274
0.0,0.06737157
0.0,0.015872018
0.0,0.04060989
0.0,0.026997967
0.0,0.027831132
0.0,0.034366515
0.0,0.013288461
0.0,0.06328473
0.0,0.006466776
0.0,0.016871728
0.0,0.020442802
0.0,0.0074321814
0.0,0.20323147
0.0,0.07849715
0.0,0.5389286
0.0,0.021663103
0.0,0.04116318
0.0,0.012016428
0.0,0.00764239
0.0,0.024037518
0.0,0.013880693
0.0,0.04260034
0.0,0.016405711
0.0,0.03481992
0.0,0.004658896
0.0,0.0062966957
0.0,0.003644063
0.0,0.21015446
0.0,0.22838153
0.0,0.95903116
0.0,0.042426005
0.0,0.47670385
0.0,0.08499745
0.0,0.0250268
0.0,0.08369219
0.0,0.18509124
0.0,0.0051872367
0.0,0.11721494
0.0,0.009499814
0.0,0.003411357
0.0,0.021981567
0.0,0.03969064
0.0,0.029750114
0.0,0.005664443
0.0,0.021052819
0.0,0.18099344
0.0,0.027339756
0.0,0.03533391
0.0,0.0124053005
0.0,0.061231177
0.0,0.4845323
0.0,0.032397293
0.0,0.009166179
0.0,0.05169757
0.0,0.19476692
0.0,0.98735714
0.0,0.07686679
0.0,0.05196161
0.0,0.008675814
0.0,0.026007159
0.0,0.045555767
0.0,0.023177048
0.0,0.02309042
0.0,0.03932474
0.0,0.16586632
0.0,0.1041367
0.0,0.027926376
0.0,0.123485826
0.0,0.021161051
0.0,0.16532552
0.0,0.057864953
0.0,0.77750665
0.0,0.07885369
0.0,0.031295102
0.0,0.031042865
0.0,0.08769644
0.0,0.048013084
0.0,0.13598739
0.0,0.06372996
0.0,0.023780242
0.0,0.007273491
0.0,0.004473145
0.0,0.026112717
0.0,0.684364
0.0,0.9059317
0.0,0.67558205
0.0,0.13893995
0.0,0.11811312
0.0,0.008140606
0.0,0.71700704
0.0,0.10931558
0.0,0.7683056
0.0,0.07484523
0.0,0.006606142
0.0,0.056802724
0.0,0.009566946
0.0,0.0021999946
0.0,0.0495235
0.0,0.05389375
0.0,0.23159127
0.0,0.0025778373
0.0,0.061638843
0.0,0.57202977
0.0,0.033394605
0.0,0.18470837
0.0,0.099894606
0.0,0.0017423376
0.0,0.33582735
0.0,0.030183528
0.0,0.818695
0.0,0.015211834
0.0,0.23283176
0.0,0.03894461
0.0,0.34312156
0.0,0.008518912
0.0,0.07373459
0.0,0.006556092
0.0,0.005022046
0.0,0.21711868
0.0,0.035643082
0.0,0.0780326
0.0,0.036889654
0.0,0.88350797
0.0,0.12859386
0.0,0.02178813
0.0,0.054370455
0.0,0.07633705
0.0,0.0038337128
0.0,0.13672367
0.0,0.0073775835
0.0,0.10223373
0.0,0.0033305872
0.0,0.061643574
0.0,0.02527402
0.0,0.014984609
0.0,0.02743486
0.0,0.021437036
0.0,0.046291735
0.0,0.007929235
0.0,0.023959385
0.0,0.4840164
0.0,0.020456044
0.0,0.012370951
0.0,0.016291616
0.0,0.019419696
0.0,0.07641536
0.0,0.035825133
1.0,0.9999994
0.0,0.029655186
0.0,0.0036960072
0.0,0.010461047
0.0,0.07887412
0.0,0.009281824
0.0,0.043042306
0.0,0.041136857
0.0,0.032750636
0.0,0.016462483
0.0,0.006835705
0.0,0.22712529
0.0,0.04154268
0.0,0.35842606
0.0,0.0096920375
0.0,0.07009262
0.0,0.03572517
0.0,0.02154766
0.0,0.8158538
0.0,0.050119
0.0,0.13209562
0.0,0.008946207
0.0,0.07314238
0.0,0.0041743317
0.0,0.08476889
0.0,0.030570008
0.0,0.045692526
0.0,0.034324802
0.0,0.021843825
0.0,0.011829548
0.0,0.0126103945
0.0,0.013465236
0.0,0.01973853
0.0,0.048362497
0.0,0.03958556
0.0,0.024965733
0.0,0.03400909
0.0,0.00555122
0.0,0.23269305
0.0,0.4942554
0.0,0.01579544
0.0,0.014027151
0.0,0.013242036
0.0,0.0033370433
0.0,0.0049572117
0.0,0.017194524
0.0,0.2622673
0.0,0.7099537
0.0,0.08092714
0.0,0.027614525
0.0,0.03968847
0.0,0.12002348
0.0,0.078796454
0.0,0.022913512
0.0,0.0303497
0.0,0.26433572
0.0,0.011450669
0.0,0.03508951
0.0,0.18857536
0.0,0.020643497
0.0,0.038017552
0.0,0.08033723
0.0,0.044177283
0.0,0.0806218
0.0,0.33033028
0.0,0.5548993
0.0,0.018697463
0.0,0.2315588
0.0,0.003141405
0.0,0.33496577
0.0,0.42197523
0.0,0.28021213
0.0,0.017996151
0.0,0.048354775
0.0,0.051846825
0.0,0.016453879
0.0,0.040606152
0.0,0.045477483
0.0,0.016652215
1.0,0.9999858
0.0,0.020398749
0.0,0.088115625
0.0,0.0017674621
0.0,0.20766172
0.0,0.11679782
0.0,0.002200888
0.0,0.04838347
0.0,0.12878236
0.0,0.048034277
0.0,0.00874873
0.0,0.0373315
0.0,0.052687027
0.0,0.0020076833
0.0,0.044194438
0.0,0.032179378
0.0,0.06160327
0.0,0.026165307
0.0,0.30453542
0.0,0.004173961
0.0,0.0024286208
0.0,0.010804334
0.0,0.24888185
0.0,0.48878664
0.0,0.9956391
0.0,0.015632022
1.0,1.0
0.0,0.03803765
0.0,0.087448016
0.0,0.047533687
0.0,0.003463654
0.0,0.1660724
0.0,0.04770452
0.0,0.05235783
0.0,0.06501612
0.0,0.0349105
0.0,0.00514705
0.0,0.14226861
0.0,0.0035591116
0.0,0.018369345
0.0,0.014947943
0.0,0.007940977
0.0,0.032054573
0.0,0.12591174
0.0,0.01359457
0.0,0.006538366
0.0,0.08573776
0.0,0.17505726
0.0,0.1967277
0.0,0.69468
0.0,0.034937896
0.0,0.9433497
0.0,0.023683507
0.0,0.03332633
0.0,0.029445589
0.0,0.59494406
0.0,0.0054765185
0.0,0.023244664
0.0,0.04160434
0.0,0.367073
0.0,0.37794828
0.0,0.09391302
0.0,0.8084148
0.0,0.06295387
0.0,0.02225509
0.0,0.018740542
0.0,0.023551721
0.0,0.01787662
0.0,0.011761804
0.0,0.0012643876
0.0,0.042848952
0.0,0.060265996
0.0,0.008299946
0.0,0.06982679
0.0,0.17402048
0.0,0.07197402
0.0,0.9018192
0.0,0.027143357
0.0,0.0030531092
0.0,0.010090214
0.0,0.84580964
0.0,0.1615337
0.0,0.010294221
0.0,0.011738935
0.0,0.023356229
0.0,0.028165378
0.0,0.0062165153
0.0,0.0067762015
0.0,0.39303792
0.0,0.024124624
0.0,0.022274364
0.0,0.006116731
0.0,0.03372982
0.0,0.014328515
0.0,0.28075463
0.0,0.013887346
0.0,0.06829023
0.0,0.0029565392
0.0,0.023802046
0.0,0.0064491937
0.0,0.032108516
0.0,0.023468874
0.0,0.0048245676
0.0,0.0035280455
0.0,0.030727597
0.0,0.21399185
0.0,0.07344089
0.0,0.018968157
0.0,0.11276439
0.0,0.015807867
0.0,0.5977038
0.0,0.019671697
0.0,0.021575935
0.0,0.074284285
0.0,0.0042762244
0.0,0.05266214
0.0,0.04141068
0.0,0.14320377
0.0,0.09993783
0.0,0.005366683
0.0,0.005528208
0.0,0.0709009
0.0,0.035417616
0.0,0.00614506
0.0,0.027578562
0.0,0.07315765
0.0,0.0021637732
0.0,0.008662437
0.0,0.003995688
0.0,0.013120382
0.0,0.06769519
0.0,0.07582439
0.0,0.021025535
0.0,0.16973516
0.0,0.060437497
0.0,0.21585241
0.0,0.037762165
0.0,0.02461132
0.0,0.016463557
0.0,0.0564088
0.0,0.021609036
0.0,0.029207833
0.0,0.018929552
0.0,0.0063549047
0.0,0.012506006
0.0,0.34778726
0.0,0.0037421428
0.0,0.10678992
0.0,0.0059038494
0.0,0.010502349
0.0,0.056299824
0.0,0.32592323
0.0,0.005479508
0.0,0.9982292
0.0,0.022908008
0.0,0.009952325
1.0,0.9999999
0.0,0.004579873
0.0,0.01743014
0.0,0.019745607
1.0,0.9958306
0.0,0.028543545
0.0,0.48849985
0.0,0.2740669
0.0,0.003951167
0.0,0.042485245
0.0,0.02620088
0.0,0.023024527
0.0,0.16573158
0.0,0.20556848
0.0,0.03591696
0.0,0.10193161
0.0,0.049594082
0.0,0.013319282
0.0,0.1285702
0.0,0.012608508
0.0,0.022761732
0.0,0.011492527
0.0,0.17711323
0.0,0.009948036
0.0,0.7619533
0.0,0.0043747267
0.0,0.018122902
0.0,0.0046570105
0.0,0.61717665
0.0,0.0078078946
0.0,0.047974523
0.0,0.40177882
0.0,0.011316507
0.0,0.036710147
0.0,0.032224216
0.0,0.008110139
0.0,0.032492056
0.0,0.09229341
0.0,0.0107541485
0.0,0.019682202
0.0,0.017033713
0.0,0.018203309
0.0,0.011489115
0.0,0.2358201
0.0,0.021277016
0.0,0.01237352
0.0,0.034811042
1.0,0.99819595
0.0,0.0756988
0.0,0.008431112
0.0,0.030813014
0.0,0.072310366
0.0,0.003685637
0.0,0.082053386
0.0,0.007886946
0.0,0.01330693
0.0,0.13607913
0.0,0.4826037
0.0,0.07131822
0.0,0.18014948
0.0,0.42357755
0.0,0.00650716
0.0,0.009182737
0.0,0.00633612
0.0,0.03883452
0.0,0.0290424
0.0,0.065317154
0.0,0.8774744
0.0,0.02242887
0.0,0.4582535
0.0,0.008714226
0.0,0.012460557
0.0,0.025393525
0.0,0.049012855
0.0,0.03165035
0.0,0.010848515
0.0,0.020525172
0.0,0.012418411
0.0,0.20038807
0.0,0.01849322
0.0,0.008458259
0.0,0.017305333
0.0,0.1178329
0.0,0.13722858
0.0,0.018084763
0.0,0.025724098
0.0,0.021001551
0.0,0.051361702
0.0,0.043260533
0.0,0.07795892
0.0,0.007656036
0.0,0.077853985
0.0,0.017383391
0.0,0.03801298
0.0,0.025555901
0.0,0.017595956
0.0,0.15467079
0.0,0.02090238
0.0,0.15046869
0.0,0.03601902
0.0,0.056330264
0.0,0.09599329
0.0,0.0026188479
0.0,0.01740312
0.0,0.05363625
0.0,0.021881564
0.0,0.18525289
0.0,0.02418272
0.0,0.005574118
0.0,0.004875196
0.0,0.042654794
0.0,0.01398694
0.0,0.026176007
0.0,0.23962943
0.0,0.010223221
0.0,0.037230752
0.0,0.12140009
0.0,0.14067075
0.0,0.0590388
0.0,0.010815174
0.0,0.0668808
0.0,0.61393785
0.0,0.06156491
0.0,0.058595013
0.0,0.024131378
0.0,0.07727703
0.0,0.018793078
0.0,0.5083435
0.0,0.026791736
0.0,0.118512414
0.0,0.03471305
0.0,0.051525064
0.0,0.0025827459
0.0,0.027591506
0.0,0.122409604
0.0,0.024930237
0.0,0.37695163
0.0,0.007270975
0.0,0.038427535
0.0,0.007501246
0.0,0.3787893
0.0,0.0018967686
0.0,0.019980913
0.0,0.018238498
0.0,0.47072843
0.0,0.5968164
0.0,0.033145938
0.0,0.36358258
0.0,0.012515174
0.0,0.0021845968
0.0,0.011551178
0.0,0.3474809
0.0,0.013619335
0.0,0.008996399
0.0,0.07370291
0.0,0.027956216
0.0,0.06985988
0.0,0.03317378
0.0,0.7757349
0.0,0.02955885
0.0,0.01383431
0.0,0.016009584
0.0,0.034867834
0.0,0.022133386
0.0,0.0064315633
0.0,0.01729349
0.0,0.0073674293
0.0,0.30262184
0.0,0.007614379
0.0,0.056957137
0.0,0.01557558
0.0,0.023468887
0.0,0.01072549
0.0,0.024071414
0.0,0.1980471
0.0,0.0140007315
0.0,0.0771832
0.0,0.85579526
0.0,0.018914249
0.0,0.010782114
0.0,0.0013486942
0.0,0.029796561
0.0,0.13225551
0.0,0.034738157
0.0,0.0050564967
0.0,0.008572653
0.0,0.14669573
0.0,0.023784325
0.0,0.0056010475
0.0,0.05538085
0.0,0.039355498
0.0,0.020277243
0.0,0.08855683
0.0,0.057028636
0.0,0.008431667
0.0,0.0064949896
0.0,0.012557096
0.0,0.34169972
0.0,0.015075197
0.0,0.012846206
0.0,0.03210662
0.0,0.0035589766
0.0,0.0056628175
0.0,0.015343644
0.0,0.01541184
0.0,0.014110244
0.0,0.01808811
0.0,0.010974555
0.0,0.0017640785
0.0,0.0879673
0.0,0.0076891207
0.0,0.33678505
0.0,0.3956063
0.0,0.033055007
0.0,0.51085854
0.0,0.026280811
0.0,0.054414243
0.0,0.016508564
0.0,0.8322805
0.0,0.023917196
0.0,0.042390894
0.0,0.015433187
0.0,0.022326712
0.0,0.005077546
0.0,0.008551103
0.0,0.013906648
0.0,0.011039336
0.0,0.72788334
0.0,0.0054270513
0.0,0.052445985
0.0,0.005212972
0.0,0.21603182
0.0,0.057657227
0.0,0.0015195207
0.0,0.019592132
0.0,0.0033685588
0.0,0.40008023
0.0,0.003940059
0.0,0.022470005
0.0,0.009975608
0.0,0.0040282095
0.0,0.90178823
0.0,0.06549197
0.0,0.050171014
0.0,0.19240862
0.0,0.25906056
0.0,0.02196909
0.0,0.9100776
0.0,0.023008907
0.0,0.03185522
0.0,0.060852505
0.0,0.0045731887
0.0,0.02313552
0.0,0.3228649
0.0,0.5093486
0.0,0.31807277
0.0,0.041325927
0.0,0.03739983
0.0,0.1229569
1.0,0.9999716
0.0,0.012583824
0.0,0.030825837
0.0,0.09938162
0.0,0.0033592544
0.0,0.9971656
0.0,0.0136234565
0.0,0.0064953435
0.0,0.082190186
0.0,0.012537657
0.0,0.020473557
0.0,0.8301271
0.0,0.10710532
0.0,0.010566978
0.0,0.14536476
0.0,0.062181644
0.0,0.012317465
0.0,0.060888175
0.0,0.012877446
0.0,0.05831008
0.0,0.09305812
0.0,0.007125357
0.0,0.99988544
0.0,0.18900943
0.0,0.18216537
0.0,0.017187241
0.0,0.033269018
0.0,0.028729914
0.0,0.008394461
0.0,0.02924727
0.0,0.01928292
0.0,0.01051917
0.0,0.29172242
0.0,0.0031806703
0.0,0.02693533
0.0,0.002428928
0.0,0.14694093
0.0,0.6413965
0.0,0.1357132
0.0,0.019169655
0.0,0.010295572
0.0,0.39145857
0.0,0.17041269
0.0,0.011637194
0.0,0.015500366
0.0,0.23842394
0.0,0.0380326
0.0,0.006520927
0.0,0.020884685
0.0,0.03836449
0.0,0.6710797
0.0,0.4338935
0.0,0.008876019
0.0,0.029881842
0.0,0.1501605
0.0,0.123770304
0.0,0.057715926
0.0,0.011172321
0.0,0.012185211
0.0,0.09930989
0.0,0.57066834
0.0,0.14958227
0.0,0.6230031
0.0,0.008485095
0.0,0.0047375993
0.0,0.124850295
0.0,0.007181688
0.0,0.015643135
0.0,0.0047461395
0.0,0.005540062
0.0,0.012315389
0.0,0.03151422
0.0,0.0066489563
0.0,0.015519443
0.0,0.07104235
0.0,0.006478558
0.0,0.0054684733
0.0,0.01951975
0.0,0.006401033
0.0,0.008030988
0.0,0.053632997
0.0,0.5458031
0.0,0.035224874
0.0,0.0044649686
0.0,0.6119123
0.0,0.026256485
0.0,0.08436714
0.0,0.38020146
0.0,0.02344812
0.0,0.041705795
0.0,0.0060136826
0.0,0.5181152
0.0,0.41260225
0.0,0.033808056
0.0,0.09011417
0.0,0.08423132
0.0,0.43179056
0.0,0.027224261
0.0,0.044013705
0.0,0.042539377
0.0,0.040653914
0.0,0.06509318
0.0,0.89318675
0.0,0.040387135
0.0,0.07773964
0.0,0.17757827
0.0,0.01287547
0.0,0.36159587
0.0,0.01580958
0.0,0.4054895
0.0,0.23186238
0.0,0.015271293
0.0,0.06559262
0.0,0.008474362
0.0,0.2804075
0.0,0.047947917
0.0,0.004513622
0.0,0.0042596967
0.0,0.002613116
0.0,0.0037773203
0.0,0.033458244
0.0,0.014142604
0.0,0.020323703
0.0,0.023560373
0.0,0.76212895
0.0,0.38077638
0.0,0.02524381
0.0,0.03542783
0.0,0.23580177
0.0,0.16316293
0.0,0.16792704
0.0,0.00492032
0.0,0.019596811
0.0,0.023791295
0.0,0.07192982
0.0,0.124351755
0.0,0.38865972
0.0,0.057889394
0.0,0.023964867
0.0,0.046878014
0.0,0.006794957
0.0,0.033653475
0.0,0.09388174
0.0,0.0026574905
0.0,0.006101806
0.0,0.03686869
0.0,0.34844744
0.0,0.03905783
0.0,0.007812414
0.0,0.43848395
0.0,0.23226398
0.0,0.08634172
0.0,0.96860003
0.0,0.015837675
0.0,0.57185894
0.0,0.102893524
0.0,0.060614947
0.0,0.04370195
0.0,0.65202487
0.0,0.0095472215
0.0,0.31029516
0.0,0.009253352
0.0,0.10355954
0.0,0.69434196
0.0,0.17988567
0.0,0.0054814867
0.0,0.05121849
0.0,0.015059184
0.0,0.006135754
0.0,0.026682176
0.0,0.0726237
0.0,0.020486994
0.0,0.011069306
0.0,0.004802762
0.0,0.09029353
0.0,0.13270193
0.0,0.015143104
0.0,0.17091452
0.0,0.06288289
0.0,0.015612378
0.0,0.12298653
0.0,0.10432696
0.0,0.42424753
0.0,0.0048478614
0.0,0.0072787236
0.0,0.01192957
0.0,0.02130013
0.0,0.3096633
0.0,0.02087964
0.0,0.15356591
0.0,0.08316491
0.0,0.030205088
0.0,0.023487909
0.0,0.047432877
0.0,0.0077260975
0.0,0.036713935
0.0,0.013384397
0.0,0.010069703
0.0,0.014730871
0.0,0.29211172
0.0,0.035884425
0.0,0.021174347
0.0,0.055909675
0.0,0.011783138
0.0,0.012995298
0.0,0.0071170465
0.0,0.014315753
0.0,0.0068545425
0.0,0.10000253
0.0,0.08511893
0.0,0.0120338425
0.0,0.039803024
0.0,0.030423354
0.0,0.18468316
0.0,0.017968347
0.0,0.00660562
0.0,0.012153952
0.0,0.043436248
0.0,0.16575816
0.0,0.011190277
0.0,0.04144133
0.0,0.0040012794
0.0,0.07742397
0.0,0.42098883
0.0,0.04072135
0.0,0.5303548
0.0,0.019687086
0.0,0.072159976
0.0,0.98346967
0.0,0.038487416
0.0,0.29351708
0.0,0.123100094
0.0,0.16943553
0.0,0.12404696
0.0,0.050360773
0.0,0.030356446
0.0,0.68260604
0.0,0.008007477
0.0,0.018177336
0.0,0.019347457
0.0,0.011127668
0.0,0.038957823
0.0,0.0024253905
0.0,0.016986553
0.0,0.005120944
0.0,0.20462154
0.0,0.0117875645
0.0,0.04380199
0.0,0.084675305
0.0,0.9287344
0.0,0.015428042
0.0,0.015366798
0.0,0.025638944
0.0,0.58300555
0.0,0.00919445
0.0,0.07208975
0.0,0.89916277
0.0,0.02138202
0.0,0.0152134895
0.0,0.039924424
0.0,0.016816879
0.0,0.032343242
0.0,0.044222664
0.0,0.04211822
0.0,0.13660893
0.0,0.024432648
0.0,0.061920095
0.0,0.06363468
0.0,0.23846619
0.0,0.003050795
0.0,0.04458526
0.0,0.009132357
0.0,0.028830934
0.0,0.02469593
0.0,0.15496595
0.0,0.44489974
0.0,0.011123362
0.0,0.13030595
0.0,0.01001117
0.0,0.022260765
0.0,0.07277076
0.0,0.4560123
0.0,0.17400347
0.0,0.14805326
0.0,0.02636916
0.0,0.5884193
0.0,0.07688371
0.0,0.009451974
0.0,0.0045849103
0.0,0.05915807
0.0,0.026639275
0.0,0.021339927
0.0,0.0042739064
0.0,0.17704466
0.0,0.022913668
0.0,0.0032168482
0.0,0.20625475
0.0,0.06877907
0.0,0.11847954
0.0,0.13227656
0.0,0.6550376
0.0,0.008606877
0.0,0.20640936
0.0,0.011864905
0.0,0.033257995
0.0,0.046078645
0.0,0.05947283
0.0,0.44894454
0.0,0.032749932
0.0,0.08535466
0.0,0.0054712263
0.0,0.10044916
0.0,0.028581971
0.0,0.406806
0.0,0.008953495
0.0,0.0050312085
0.0,0.071520396
0.0,0.005865789
0.0,0.21111694
0.0,0.08112618
0.0,0.0116155455
0.0,0.9288732
0.0,0.023728112
0.0,0.010648728
0.0,0.008518009
0.0,0.015980996
0.0,0.00828789
0.0,0.102037326
0.0,0.031457193
0.0,0.7293817
0.0,0.0044264845
0.0,0.27481496
0.0,0.010844715
0.0,0.01822926
0.0,0.095804356
0.0,0.054822404
0.0,0.051328525
0.0,0.0071558473
0.0,0.016399564
0.0,0.024598181
0.0,0.31823546
0.0,0.07084614
0.0,0.02244955
0.0,0.030820768
0.0,0.08358925
0.0,0.09726712
0.0,0.053296648
0.0,0.3399666
0.0,0.0061479122
0.0,0.005256587
0.0,0.0027283074
0.0,0.118379004
0.0,0.0043825903
0.0,0.0071834456
0.0,0.17057644
0.0,0.005967339
0.0,0.0047019506
0.0,0.0049631516
0.0,0.059010018
0.0,0.02693238
0.0,0.9964425
0.0,0.0030423137
0.0,0.0056433347
0.0,0.007777017
0.0,0.045972995
0.0,0.03580201
0.0,0.003536402
0.0,0.091122925
0.0,0.009482667
0.0,0.062056072
0.0,0.027767938
0.0,0.16049924
0.0,0.060379125
0.0,0.019864568
0.0,0.017135903
0.0,0.820051
0.0,0.082879275
0.0,0.03587714
0.0,0.04156838
0.0,0.31832698
0.0,0.020042991
0.0,0.009972766
1.0,0.54767126
0.0,0.21078622
0.0,0.12864347
0.0,0.011735295
0.0,0.0044693514
0.0,0.10335268
0.0,0.010557291
0.0,0.058986966
0.0,0.7505605
0.0,0.0137591725
0.0,0.13055666
0.0,0.006563861
0.0,0.018955989
0.0,0.009677397
0.0,0.21136579
0.0,0.012234163
0.0,0.003516561
0.0,0.05002671
0.0,0.012813546
0.0,0.025257988
0.0,0.33782768
0.0,0.02905247
0.0,0.0020536226
0.0,0.108920194
0.0,0.5487178
0.0,0.027847392
0.0,0.010852487
0.0,0.016721057
0.0,0.011715161
0.0,0.032153983
0.0,0.047046773
0.0,0.11691231
0.0,0.033498917
0.0,0.005340484
0.0,0.013182919
0.0,0.038667362
0.0,0.019607814
0.0,0.0075413543
0.0,0.012118537
0.0,0.05084733
0.0,0.04837002
0.0,0.019249063
0.0,0.022366524
0.0,0.046263963
0.0,0.00998638
0.0,0.07804594
0.0,0.016296873
0.0,0.033059828
0.0,0.10192766
0.0,0.11444959
